timestamp,session_number,concurrent_workers,duration_seconds,total_requests,successful_requests,failed_requests,success_rate_percent,min_latency_ms,avg_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_req_per_sec,test_start_time,test_end_time
2025-10-25 13:35:40,1,10-400,96,    2966,2966,0,100.00,497,6217.33,19140,5732,12779,15810,30.90,2025-10-25 13:34:04,2025-10-25 13:35:40
2025-10-25 13:37:31,2,10-400,96,    3693,3693,0,100.00,144,4896.26,22108,4197,11813,14891,38.47,2025-10-25 13:35:55,2025-10-25 13:37:31
2025-10-25 13:39:22,3,10-400,96,    3647,3647,0,100.00,141,4929.97,19997,4096,11693,15094,37.99,2025-10-25 13:37:46,2025-10-25 13:39:22
2025-10-25 13:41:13,4,10-400,96,    3618,3618,0,100.00,135,4983.79,22046,4353,11821,15250,37.69,2025-10-25 13:39:37,2025-10-25 13:41:13
2025-10-25 13:43:04,5,10-400,96,    3636,3636,0,100.00,134,4887.69,20294,4242,11946,15110,37.88,2025-10-25 13:41:28,2025-10-25 13:43:04
2025-10-25 13:44:56,6,10-400,97,    3620,3620,0,100.00,129,4873.75,22031,4236,11798,15292,37.32,2025-10-25 13:43:19,2025-10-25 13:44:56
2025-10-25 13:46:47,7,10-400,96,    3634,3634,0,100.00,138,4870.17,22434,4110,11769,15587,37.85,2025-10-25 13:45:11,2025-10-25 13:46:47
2025-10-25 13:48:37,8,10-400,95,    3547,3547,0,100.00,151,4967.40,24508,3914,12472,16546,37.34,2025-10-25 13:47:02,2025-10-25 13:48:37
2025-10-25 13:50:28,9,10-400,96,    3479,3479,0,100.00,143,5184.35,26600,4357,12860,16270,36.24,2025-10-25 13:48:52,2025-10-25 13:50:28
2025-10-25 13:52:19,10,10-400,96,    3568,3568,0,100.00,138,4998.21,20372,4140,12254,15809,37.17,2025-10-25 13:50:43,2025-10-25 13:52:19
